user_id,product_id,uxp_total_bought,one_shot_ratio_product,times_last5,times_last5_ratio,total_orders,first_order_number,Order_Range_D,Order_Ratio_user_id_X_product_id,reorder_ratio,mean_add_to_cart_order,order_size_avg,order_number,order_dow,order_hour_of_day,days_since_prior_order
181920,248.0,6,0.7204920177963884,0.0,0.0,77,11,67,0.08955223880597014,0.4002511379689217,10.620781666928268,15.844155844155845,77,0,13,4.0
104306,20114.0,2,0.54337822671156,1.0,0.2,7,2,6,0.3333333333333333,0.581306830196659,8.81614623716548,5.857142857142857,7,0,7,30.0
168397,31553.0,1,0.6327038971474488,0.0,0.0,35,27,9,0.1111111111111111,0.484251968503937,8.905304600082884,8.257142857142858,35,1,20,1.0
151243,21777.0,1,0.6119942196531792,1.0,0.2,5,1,5,0.2,0.5673648015004689,9.87214754610816,15.0,5,4,15,28.0
99771,4288.0,3,0.6661367249602543,2.0,0.4,14,4,11,0.2727272727272727,0.4955894145950281,10.10344827586207,12.142857142857142,14,6,13,30.0
170231,44299.0,1,0.7787356321839081,1.0,0.2,10,8,3,0.3333333333333333,0.3333333333333333,11.14367816091954,10.2,10,2,11,30.0
186486,3007.0,3,0.7037279267495095,0.0,0.0,31,9,23,0.13043478260869565,0.36424116424116426,11.342203742203742,7.645161290322581,31,6,22,5.0
121992,37646.0,1,0.4352366255144033,1.0,0.2,8,5,4,0.25,0.7331356560415122,7.586113170249567,8.0,8,1,12,21.0
14621,30450.0,1,0.5977233676975945,1.0,0.2,5,3,3,0.3333333333333333,0.5666821777570963,7.734806886924151,21.0,5,5,18,4.0
184440,9076.0,1,0.5637149952898861,0.0,0.0,60,46,15,0.06666666666666667,0.5825617559789797,8.316930611661245,6.383333333333334,60,1,9,4.0
181656,25340.0,1,0.5172182093062322,0.0,0.0,41,35,7,0.14285714285714285,0.6109404614077512,9.17743938304686,11.634146341463415,41,6,17,3.0
55046,31888.0,1,0.6106194690265486,0.0,0.0,15,9,7,0.14285714285714285,0.5486018641810919,8.876165113182424,11.0,15,4,10,9.0
161178,47626.0,7,0.41392612387397093,1.0,0.2,30,3,28,0.25,0.6960375220265038,7.948616833816988,9.866666666666667,30,4,17,6.0
51952,6975.0,3,0.6551499348109517,0.0,0.0,53,31,23,0.13043478260869565,0.4819317798041202,9.757176629517055,25.49056603773585,53,2,10,7.0
155965,39040.0,7,0.5358663609564362,0.0,0.0,27,1,27,0.25925925925925924,0.6091909882232462,8.996927803379416,12.88888888888889,27,0,14,14.0
58446,21903.0,1,0.3357741155949634,0.0,0.0,16,9,8,0.125,0.7725001136734719,7.429640254463234,5.25,16,1,14,5.0
152191,27104.0,3,0.4853015811048214,2.0,0.4,29,24,6,0.5,0.6421686410371032,9.125055878408583,8.241379310344827,29,2,14,30.0
26851,35221.0,1,0.41830446369087276,1.0,0.2,5,3,3,0.3333333333333333,0.7420186482189662,6.704571821423968,2.0,5,1,17,30.0
16583,39628.0,1,0.792156862745098,0.0,0.0,25,6,20,0.05,0.3350717079530639,8.90612777053455,7.76,25,2,20,5.0
115543,29801.0,1,0.6418109187749668,1.0,0.2,22,19,4,0.25,0.539828431372549,8.483455882352942,5.7727272727272725,22,0,10,6.0
18479,22454.0,4,0.5766129032258065,2.0,0.4,15,7,9,0.4444444444444444,0.5887230514096186,7.796019900497512,9.266666666666667,15,1,18,6.0
91917,13512.0,3,0.657,0.0,0.0,48,37,12,0.25,0.5150339476236664,10.162948593598449,7.020833333333333,48,5,9,11.0
29536,21137.0,5,0.35193242462354263,2.0,0.4,56,7,50,0.1,0.7777038948477991,7.2489015161532855,1.7678571428571428,56,5,8,8.0
201268,19894.0,1,0.455,0.0,0.0,100,7,94,0.010638297872340425,0.7716569145140574,6.8400171257314115,37.25,100,5,16,0.0
12684,3213.0,1,0.6825396825396826,0.0,0.0,14,2,13,0.07692307692307693,0.391304347826087,10.61231884057971,7.0,14,0,15,30.0
95063,2581.0,3,0.6896251089799477,0.0,0.0,100,19,82,0.036585365853658534,0.4119456549602666,9.296846962317355,10.47,100,4,13,5.0
33097,39475.0,6,0.4746264811952602,1.0,0.2,23,8,16,0.375,0.7063873236773437,7.584615966418334,8.173913043478262,23,5,15,8.0
97821,35383.0,5,0.5219827586206897,0.0,0.0,53,24,30,0.16666666666666666,0.6623981373690337,7.213038416763679,11.528301886792454,53,4,12,7.0
57064,2664.0,4,0.574703557312253,0.0,0.0,40,2,39,0.10256410256410256,0.5729237002025659,9.566509115462525,9.825,40,6,8,5.0
59761,258.0,2,0.6509054325955734,0.0,0.0,9,1,9,0.2222222222222222,0.5110673880964093,10.108214461387112,14.88888888888889,9,0,16,13.0
62606,41259.0,1,0.6797675062275118,0.0,0.0,8,3,6,0.16666666666666666,0.445688861613992,9.649585762503836,11.25,8,6,14,30.0
25494,1416.0,1,0.8180943214629451,1.0,0.2,14,13,2,0.5,0.22865627319970305,10.492204899777283,7.0,14,5,7,30.0
1316,9810.0,8,0.39952153110047844,4.0,0.8,9,1,9,0.8888888888888888,0.7474320241691843,5.610876132930514,7.0,9,4,15,30.0
1409,20995.0,2,0.5039273869785302,1.0,0.2,17,3,15,0.13333333333333333,0.6515948551099219,8.869948611913522,6.764705882352941,17,3,16,30.0
157564,45066.0,1,0.4195708623752904,0.0,0.0,18,10,9,0.1111111111111111,0.7248179117200918,7.391129386102371,6.833333333333333,18,2,13,15.0
170651,9224.0,1,0.6730769230769231,0.0,0.0,16,3,14,0.07142857142857142,0.45353982300884954,10.70796460176991,6.25,16,4,11,21.0
175494,36664.0,1,0.5697368421052632,0.0,0.0,35,22,14,0.07142857142857142,0.5791805094130675,9.318936877076412,10.257142857142858,35,5,11,30.0
66005,26283.0,1,0.5448547138687984,1.0,0.2,25,23,3,0.3333333333333333,0.5831482069184386,9.19681582566381,13.6,25,3,7,21.0
155271,28199.0,2,0.5222341704092606,0.0,0.0,17,5,13,0.15384615384615385,0.603038292529818,8.82016321406152,4.882352941176471,17,4,10,13.0
145037,33041.0,1,0.5530799475753604,0.0,0.0,23,1,23,0.043478260869565216,0.5988433228180863,8.147739221871714,5.782608695652174,23,5,20,14.0
198031,37594.0,11,0.5263157894736842,4.0,0.8,12,1,12,0.9166666666666666,0.5888382687927107,7.656605922551253,2.8333333333333335,12,2,17,16.0
86579,24852.0,6,0.2540699875601709,2.0,0.4,11,1,11,0.5454545454545454,0.8435008940569022,4.894128849999471,18.09090909090909,11,6,9,30.0
142427,19019.0,1,0.5337220602526725,0.0,0.0,84,23,62,0.016129032258064516,0.6208827647188858,9.124014442561345,11.369047619047619,84,0,8,6.0
31069,18641.0,1,0.5436241610738255,1.0,0.2,35,31,5,0.2,0.6023131672597865,9.095195729537366,12.742857142857142,35,3,18,16.0
89737,21903.0,5,0.3357741155949634,1.0,0.2,28,16,13,0.38461538461538464,0.7725001136734719,7.429640254463234,9.035714285714286,28,6,18,5.0
75441,7146.0,1,0.5552825552825553,0.0,0.0,22,16,7,0.14285714285714285,0.6379003558718861,6.024021352313167,10.0,22,2,19,14.0
32820,7401.0,1,0.7978468899521531,1.0,0.2,48,46,3,0.3333333333333333,0.3096614368290669,10.250206440957886,7.145833333333333,48,6,15,13.0
174977,48204.0,2,0.8424884182660489,0.0,0.0,19,5,15,0.13333333333333333,0.19154628143392188,9.765650080256822,15.789473684210526,19,6,13,6.0
185130,23288.0,4,0.46748522055479763,4.0,0.8,8,4,5,0.8,0.7228908071325059,5.624094259971017,2.375,8,3,9,26.0
3463,36695.0,1,0.49691040164778577,1.0,0.2,5,1,5,0.2,0.6748702494558848,8.845722417545621,6.0,5,3,9,30.0
181962,8536.0,2,0.5683297180043384,0.0,0.0,23,16,8,0.25,0.5613701236917221,8.94267364414843,9.695652173913043,23,4,11,30.0
137689,43014.0,13,0.5267566309911587,1.0,0.2,45,16,30,0.43333333333333335,0.6059050064184852,8.596919127086007,6.777777777777778,45,5,19,2.0
18910,23026.0,3,0.7076446280991735,0.0,0.0,32,7,26,0.11538461538461539,0.3888888888888889,9.293560606060606,14.5625,32,0,13,22.0
154190,40862.0,1,0.6818181818181818,0.0,0.0,44,15,30,0.03333333333333333,0.40540540540540543,8.751351351351351,9.386363636363637,44,2,18,2.0
106373,48931.0,1,0.8565400843881856,1.0,0.2,6,4,3,0.3333333333333333,0.21,8.053333333333333,6.333333333333333,6,0,8,1.0
115125,246.0,1,0.8295454545454546,1.0,0.2,7,4,4,0.25,0.2542372881355932,9.317191283292978,15.0,7,4,11,16.0
46303,28993.0,3,0.6090577824049974,0.0,0.0,45,4,42,0.07142857142857142,0.5461489998424949,8.882973696645141,6.844444444444444,45,4,17,23.0
122863,43201.0,1,1.0,0.0,0.0,32,2,31,0.03225806451612903,0.0,6.4,6.0,32,5,4,3.0
71118,39877.0,1,0.4670888282112357,0.0,0.0,24,4,21,0.047619047619047616,0.707157318089794,7.991612650776638,6.791666666666667,24,1,20,19.0
73066,1468.0,2,0.5984615384615385,0.0,0.0,32,1,32,0.0625,0.5283018867924528,10.228592162554426,7.28125,32,3,10,5.0
75584,2238.0,4,0.7356076759061834,0.0,0.0,78,33,46,0.08695652173913043,0.37715803452855245,8.793492695883135,5.0,78,5,1,1.0
98728,5450.0,1,0.4469776977076474,0.0,0.0,55,33,23,0.043478260869565216,0.6716305256930704,7.4801207645702865,10.10909090909091,55,3,12,8.0
117993,24964.0,3,0.4228392424889648,0.0,0.0,56,16,41,0.07317073170731707,0.6801271657344823,8.769042977645794,10.553571428571429,56,1,21,4.0
53468,37848.0,1,0.7396449704142012,1.0,0.2,5,1,5,0.2,0.41724137931034483,9.758620689655173,7.2,5,1,9,30.0
22655,8309.0,3,0.49312929419113055,0.0,0.0,15,2,14,0.21428571428571427,0.699709275063303,8.171621494888868,13.066666666666666,15,0,14,7.0
63049,34243.0,3,0.5039454806312769,2.0,0.4,16,10,7,0.42857142857142855,0.6492199295420231,8.884184700553599,18.1875,16,5,15,18.0
180,43758.0,1,0.64375,1.0,0.2,7,3,5,0.2,0.4799566630552546,9.28385698808234,31.714285714285715,7,5,10,30.0
11856,30391.0,5,0.45367897785629185,3.0,0.6,7,1,7,0.7142857142857143,0.6972211165290079,8.590668225694099,10.428571428571429,7,5,16,3.0
117582,47098.0,1,0.7124183006535948,0.0,0.0,50,38,13,0.07692307692307693,0.4046692607003891,10.09727626459144,12.54,50,5,14,13.0
100640,10749.0,1,0.483475944048778,1.0,0.2,4,1,4,0.25,0.6604853440027834,8.986744368096025,22.25,4,1,8,17.0
152438,38159.0,1,0.5203242481203008,0.0,0.0,21,4,18,0.05555555555555555,0.6003943476832073,9.743392328998638,19.571428571428573,21,4,2,12.0
160643,42398.0,1,0.6206896551724138,0.0,0.0,70,36,35,0.02857142857142857,0.5735294117647058,5.455882352941177,11.6,70,1,19,5.0
80154,4605.0,1,0.48795906080674295,0.0,0.0,10,5,6,0.16666666666666666,0.5913731600311616,8.22696024163899,9.8,10,1,13,30.0
33700,7259.0,1,0.9090909090909091,1.0,0.2,16,12,5,0.2,0.08333333333333333,6.416666666666667,12.625,16,1,8,10.0
98213,18531.0,3,0.5758793969849246,2.0,0.4,13,8,6,0.5,0.5965780084333442,7.902773272786247,5.461538461538462,13,6,12,30.0
189863,23644.0,3,0.5051173991571343,0.0,0.0,23,5,19,0.15789473684210525,0.6692552767821585,8.453405017921147,9.521739130434783,23,0,13,8.0
76206,25588.0,1,0.5977547747485056,0.0,0.0,34,14,21,0.047619047619047616,0.5099314089739926,8.353315232923693,11.176470588235293,34,5,15,28.0
76452,17986.0,2,0.7040816326530612,1.0,0.2,12,6,7,0.2857142857142857,0.3935643564356436,10.798267326732674,14.916666666666666,12,3,13,30.0
139089,38293.0,7,0.502724795640327,4.0,0.8,9,2,8,0.875,0.6429025859810635,8.925639010516074,35.77777777777778,9,2,19,15.0
153200,20114.0,4,0.54337822671156,0.0,0.0,37,2,36,0.1111111111111111,0.581306830196659,8.81614623716548,14.27027027027027,37,0,13,7.0
32106,25861.0,1,0.6748201438848921,0.0,0.0,19,5,15,0.06666666666666667,0.4774436090225564,9.47593984962406,16.36842105263158,19,6,19,12.0
17590,40538.0,1,0.7247706422018348,1.0,0.2,7,4,4,0.25,0.3333333333333333,8.779816513761467,10.285714285714286,7,5,17,30.0
31488,3880.0,1,0.5822857142857143,0.0,0.0,15,7,9,0.1111111111111111,0.521203830369357,8.556224350205198,8.4,15,3,15,25.0
171576,5456.0,3,0.5588430117023625,3.0,0.6,7,4,4,0.75,0.5912085928332882,9.227998916869753,18.428571428571427,7,5,16,21.0
91605,17304.0,1,0.7255139056831923,0.0,0.0,27,13,15,0.06666666666666667,0.4138908575478384,7.8447909284195605,5.185185185185185,27,1,15,4.0
75826,13176.0,1,0.2881155861938713,1.0,0.2,21,20,2,0.5,0.832555013835815,5.095946765054684,10.761904761904763,21,5,18,28.0
104071,6750.0,2,0.5244274809160305,2.0,0.4,6,2,5,0.4,0.6329504062762679,9.585318016251051,11.666666666666666,6,0,15,30.0
86333,9493.0,1,0.7188755020080321,0.0,0.0,39,32,8,0.125,0.38366336633663367,10.582920792079207,15.025641025641026,39,1,9,11.0
106148,47248.0,1,0.5753424657534246,0.0,0.0,11,6,6,0.16666666666666666,0.5699558173784978,10.612665684830633,28.818181818181817,11,4,9,7.0
203325,40604.0,1,0.5601456378658451,0.0,0.0,61,8,54,0.018518518518518517,0.5585298754288893,9.853543939909121,7.327868852459017,61,3,9,2.0
194841,24489.0,5,0.5510029876227059,2.0,0.4,52,2,51,0.09803921568627451,0.6274447447924948,8.93264429957068,7.326923076923077,52,0,8,3.0
112007,38622.0,9,0.5805243445692884,3.0,0.6,15,5,11,0.8181818181818182,0.5773405698778833,10.200361827227498,19.8,15,5,13,13.0
20606,4392.0,1,0.8229974160206718,0.0,0.0,12,4,9,0.1111111111111111,0.21739130434782608,10.567239635995955,20.5,12,5,9,14.0
9249,39475.0,1,0.4746264811952602,0.0,0.0,28,11,18,0.05555555555555555,0.7063873236773437,7.584615966418334,10.214285714285714,28,3,21,14.0
169584,18441.0,3,0.695638229634381,0.0,0.0,41,16,26,0.11538461538461539,0.38878724516466284,9.99078672242551,16.048780487804876,41,5,9,11.0
127716,47209.0,2,0.33189883322210206,2.0,0.4,6,4,3,0.6666666666666666,0.7965531125927036,6.775011236796764,9.333333333333334,6,1,20,30.0
172253,35594.0,1,0.5607064017660044,1.0,0.2,10,7,4,0.25,0.6371645975170204,8.59391269523428,18.7,10,4,12,11.0
31607,7821.0,1,0.7328519855595668,0.0,0.0,100,73,28,0.03571428571428571,0.3695949021392808,10.968593536640874,12.1,100,2,8,0.0
128976,36431.0,1,0.5848214285714286,0.0,0.0,16,3,14,0.07142857142857142,0.5486146095717884,9.085894206549119,5.0,16,5,0,10.0
894,37107.0,1,0.9083440308087292,0.0,0.0,67,14,54,0.018518518518518517,0.13174320106999554,10.212438698172091,20.955223880597014,67,2,15,16.0
46816,4595.0,1,0.5682191780821918,0.0,0.0,15,6,10,0.1,0.5576829859428017,9.0261754726127,12.266666666666667,15,5,11,6.0
118600,14277.0,1,0.7325038880248833,0.0,0.0,42,18,25,0.04,0.38761904761904764,9.412380952380952,18.142857142857142,42,0,7,2.0
177418,24964.0,8,0.4228392424889648,0.0,0.0,95,24,72,0.1111111111111111,0.6801271657344823,8.769042977645794,9.178947368421053,95,0,7,5.0
156323,47211.0,1,0.5628140703517588,1.0,0.2,45,43,3,0.3333333333333333,0.621313035204567,8.175071360608944,14.244444444444444,45,5,19,7.0
37835,9474.0,1,0.6720430107526881,0.0,0.0,51,34,18,0.05555555555555555,0.4685714285714286,9.354285714285714,14.411764705882353,51,3,13,3.0
43360,47196.0,1,0.5010438413361169,0.0,0.0,19,11,9,0.1111111111111111,0.7130017974835231,9.316357100059916,24.789473684210527,19,1,9,7.0
195040,8021.0,3,0.5591643258426966,0.0,0.0,100,56,45,0.06666666666666667,0.5911570485213896,8.822853861613552,9.95,100,0,10,1.0
37665,20513.0,1,1.0,1.0,0.2,9,5,5,0.2,0.0,8.3,13.333333333333334,9,0,13,5.0
128602,12403.0,1,0.6337792642140468,0.0,0.0,26,8,19,0.05263157894736842,0.4835924006908463,9.552677029360968,6.961538461538462,26,5,16,10.0
168367,24373.0,1,0.5649122807017544,0.0,0.0,8,2,7,0.14285714285714285,0.6045785639958376,9.970516822754076,8.75,8,4,14,9.0
22074,41621.0,1,0.7432975871313673,1.0,0.2,5,4,2,0.5,0.3882738827388274,9.94669946699467,4.8,5,2,14,30.0
188202,49.0,3,0.5733197556008147,1.0,0.2,8,1,8,0.375,0.574523396880416,9.473570190641247,24.25,8,0,15,14.0
108105,25670.0,1,0.5531088082901554,1.0,0.2,24,21,4,0.25,0.6145781328007988,6.766849725411882,5.333333333333333,24,3,15,12.0
115570,31242.0,1,0.6880799428979301,1.0,0.2,13,11,3,0.3333333333333333,0.41134453781512603,10.054621848739496,4.538461538461538,13,0,8,6.0
179710,8277.0,6,0.400977343402932,0.0,0.0,32,16,17,0.35294117647058826,0.7352387673488591,7.648882615855093,6.1875,32,2,14,9.0
143402,2470.0,2,0.7722772277227723,0.0,0.0,88,4,85,0.023529411764705882,0.3082191780821918,10.794520547945206,25.875,88,4,20,3.0
22734,45965.0,5,0.7183700295760762,1.0,0.2,19,1,19,0.2631578947368421,0.4236742424242424,8.71628787878788,15.526315789473685,19,6,15,20.0
32967,38400.0,1,0.5748189863234111,0.0,0.0,18,7,12,0.08333333333333333,0.5489567583912912,8.47638342908981,5.833333333333333,18,0,15,1.0
172836,7503.0,2,0.6162686299156043,1.0,0.2,20,13,8,0.25,0.5535513868847202,9.547378547378548,9.2,20,0,17,8.0
106625,7021.0,1,0.6659518471585925,0.0,0.0,17,10,8,0.125,0.4180611492427251,9.96250496341256,22.058823529411764,17,0,15,3.0
68844,44628.0,1,0.8063469166967183,0.0,0.0,12,6,7,0.14285714285714285,0.2507430424209673,10.577141313158606,10.75,12,2,14,9.0
135987,41427.0,1,0.6162361623616236,0.0,0.0,16,4,13,0.07692307692307693,0.5664,10.7536,8.3125,16,0,12,7.0
174205,39561.0,2,0.5510669152682826,1.0,0.2,36,7,30,0.06666666666666667,0.6080389768574909,10.883962647178238,9.75,36,3,9,11.0
35710,23848.0,4,0.6274509803921569,0.0,0.0,28,1,28,0.14285714285714285,0.5519765739385066,10.059297218155198,24.642857142857142,28,0,14,5.0
171035,18746.0,3,0.8611111111111112,2.0,0.4,9,3,7,0.42857142857142855,0.21739130434782608,12.043478260869565,16.22222222222222,9,4,10,8.0
202283,10255.0,1,0.6224426534407935,0.0,0.0,14,8,7,0.14285714285714285,0.4898798228969007,7.670145477545857,5.428571428571429,14,5,9,19.0
132808,49235.0,4,0.39555369127516776,2.0,0.4,9,1,9,0.4444444444444444,0.7814562598218963,6.07955735987428,8.666666666666666,9,0,14,8.0
70231,22935.0,1,0.417855271584095,1.0,0.2,5,1,5,0.2,0.6971241161638425,8.5175444783383,7.0,5,3,10,0.0
142072,34243.0,2,0.5039454806312769,2.0,0.4,49,45,5,0.4,0.6492199295420231,8.884184700553599,16.93877551020408,49,0,14,4.0
100938,47357.0,1,0.6248366013071895,0.0,0.0,27,4,24,0.041666666666666664,0.509851033157136,8.80954669229537,6.925925925925926,27,5,18,11.0
104436,12204.0,1,0.6830520909757887,1.0,0.2,26,22,5,0.2,0.45128824476650564,9.2902576489533,11.576923076923077,26,3,8,8.0
96643,49504.0,1,0.6190476190476191,0.0,0.0,27,22,6,0.16666666666666666,0.52,10.497142857142856,5.555555555555555,27,4,12,2.0
134380,79.0,7,0.5710005991611744,3.0,0.6,32,20,13,0.5384615384615384,0.5344490934449093,10.440167364016736,8.3125,32,6,22,5.0
144842,11250.0,2,0.6566878980891719,0.0,0.0,37,10,28,0.07142857142857142,0.4770153231179214,9.605596269153898,8.621621621621621,37,2,13,16.0
41117,20977.0,1,0.7376425855513308,0.0,0.0,68,11,58,0.017241379310344827,0.40159271899886234,9.102389078498293,20.647058823529413,68,3,20,0.0
204370,12126.0,1,0.7679083094555874,0.0,0.0,17,9,9,0.1111111111111111,0.3537037037037037,9.598148148148148,12.941176470588236,17,0,10,14.0
121928,22507.0,2,0.5277108433734939,0.0,0.0,29,11,19,0.10526315789473684,0.6196150320806599,4.566452795600367,4.586206896551724,29,0,11,12.0
142195,12039.0,14,0.5674418604651162,0.0,0.0,33,1,33,0.42424242424242425,0.6454095656954371,8.514018691588785,14.272727272727273,33,5,16,2.0
83664,12099.0,2,0.42928245541269183,1.0,0.2,11,5,7,0.2857142857142857,0.7158849870374735,7.079071411736979,10.545454545454545,11,6,17,12.0
36370,1546.0,3,0.6237623762376238,1.0,0.2,97,56,42,0.07142857142857142,0.5012345679012346,10.42880658436214,7.608247422680412,97,0,10,4.0
163111,40604.0,1,0.5601456378658451,0.0,0.0,56,16,41,0.024390243902439025,0.5585298754288893,9.853543939909121,8.857142857142858,56,5,9,9.0
188919,13176.0,1,0.2881155861938713,0.0,0.0,10,1,10,0.1,0.832555013835815,5.095946765054684,7.1,10,5,19,30.0
36929,44456.0,1,0.8923076923076924,0.0,0.0,28,23,6,0.16666666666666666,0.09722222222222222,7.791666666666667,6.428571428571429,28,2,15,1.0
196331,37029.0,1,0.5529808299978934,0.0,0.0,44,39,6,0.16666666666666666,0.6035908141962422,10.170521920668058,7.568181818181818,44,6,22,0.0
156205,38061.0,2,0.7464788732394366,0.0,0.0,100,6,95,0.021052631578947368,0.3438077634011091,8.909426987060998,12.07,100,5,11,2.0
15612,20063.0,1,0.615546218487395,1.0,0.2,7,4,4,0.25,0.601673640167364,8.394142259414226,4.428571428571429,7,4,8,30.0
153491,31040.0,2,0.5787264833574529,0.0,0.0,30,2,29,0.06896551724137931,0.5843859015999038,9.70485985805365,13.7,30,2,14,5.0
32116,42700.0,1,0.8296703296703297,0.0,0.0,11,2,10,0.1,0.21888412017167383,9.459227467811159,6.909090909090909,11,6,16,30.0
19490,37050.0,1,0.6217228464419475,1.0,0.2,4,1,4,0.25,0.4517453798767967,12.02258726899384,9.0,4,1,10,30.0
158950,10749.0,1,0.483475944048778,0.0,0.0,8,1,8,0.125,0.6604853440027834,8.986744368096025,4.75,8,1,10,30.0
12971,6046.0,1,0.4923603793466807,0.0,0.0,13,4,10,0.1,0.6639220894200973,7.994820717131474,8.307692307692308,13,6,16,2.0
199159,45608.0,1,0.8538040775733466,1.0,0.2,6,2,5,0.2,0.2085792994883904,8.103109012199921,11.5,6,3,10,29.0
67908,27415.0,1,0.7902621722846442,0.0,0.0,8,3,6,0.16666666666666666,0.28609625668449196,10.894385026737968,6.625,8,5,15,30.0
133045,34466.0,6,0.5856293895191789,0.0,0.0,34,10,25,0.24,0.5501275975209624,8.412322274881516,10.147058823529411,34,6,14,30.0
13429,24323.0,2,0.7910447761194029,0.0,0.0,51,3,49,0.04081632653061224,0.30569948186528495,7.316062176165803,2.9411764705882355,51,5,16,13.0
187054,40706.0,1,0.4736261843238587,1.0,0.2,39,37,3,0.3333333333333333,0.6555100587502225,9.46339089668269,18.564102564102566,39,1,12,12.0
23037,36407.0,3,0.6176470588235294,1.0,0.2,19,8,12,0.25,0.6,6.1647058823529415,9.157894736842104,19,4,21,14.0
51192,28281.0,1,0.6735395189003437,0.0,0.0,11,3,9,0.1111111111111111,0.5182119205298014,8.804635761589404,6.909090909090909,11,6,14,30.0
77697,22861.0,3,0.5,0.0,0.0,21,2,20,0.15,0.42857142857142855,7.571428571428571,3.5714285714285716,21,6,18,30.0
81707,6740.0,1,0.5867537313432836,1.0,0.2,4,3,2,0.5,0.5588477366255145,9.32119341563786,10.75,4,4,21,19.0
114664,40110.0,1,0.696,0.0,0.0,22,8,15,0.06666666666666667,0.503968253968254,7.571428571428571,17.727272727272727,22,0,18,7.0
189475,32880.0,1,0.7313432835820896,1.0,0.2,7,5,3,0.3333333333333333,0.3619047619047619,9.742857142857142,3.857142857142857,7,3,15,30.0
148982,28842.0,1,0.5448532030733222,1.0,0.2,4,1,4,0.25,0.5683505381067429,8.831759279595872,9.75,4,5,18,30.0
179778,37464.0,2,0.5424213536701621,1.0,0.2,44,39,6,0.3333333333333333,0.6263579697239537,9.340160284951024,33.54545454545455,44,6,1,15.0
35050,9507.0,2,0.521511017838405,0.0,0.0,14,1,14,0.14285714285714285,0.6925806451612904,8.70774193548387,32.714285714285715,14,0,14,20.0
